--
-- Gathered from https://www.scoreboard.com/en/mls/results/
-- ';' separated
-- [DATE, DD.MM.YYYY];[HOMEID];[AWAYID];[HOMESCORE] : [AWAYSCORE]
--
03.10.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 3
01.10.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 0
30.09.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;52f41053-5060-4535-9aca-03c0a6a41a82;1 : 1
30.09.2017;07979bc9-ac85-47f7-9d98-d5275039d627;f021bbaf-ea80-468a-8cd0-b3674327dee5;2 : 1
30.09.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;93eba939-30e6-4702-b854-87051111edbd;2 : 1
30.09.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;ce6a772c-9a31-4b10-81b1-f59ec6346b31;0 : 1
30.09.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;431c60bd-c4ae-4253-b554-58af9cf46dd3;1 : 1
30.09.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 1
30.09.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;34e2f043-ca34-4743-847b-17f2000c8e16;2 : 0
30.09.2017;853ce6e8-987e-4cf0-846a-def18d96913a;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;0 : 0
30.09.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;9df3a517-2754-438b-bfe3-9d081aefa350;4 : 2
30.09.2017;fd36043a-ce04-46e7-99ae-63406444834b;028c0edc-b63e-4f72-8e4b-34d1a78e3671;0 : 0
27.09.2017;07979bc9-ac85-47f7-9d98-d5275039d627;821e5563-bb3c-4a5e-8d56-79e25efb49cd;1 : 4
27.09.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;ce6a772c-9a31-4b10-81b1-f59ec6346b31;3 : 0
27.09.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;3 : 3
27.09.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;2 : 0
27.09.2017;93eba939-30e6-4702-b854-87051111edbd;431c60bd-c4ae-4253-b554-58af9cf46dd3;0 : 1
27.09.2017;9df3a517-2754-438b-bfe3-9d081aefa350;34e2f043-ca34-4743-847b-17f2000c8e16;3 : 3
27.09.2017;fd36043a-ce04-46e7-99ae-63406444834b;853ce6e8-987e-4cf0-846a-def18d96913a;6 : 1
27.09.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;2313ec02-1e1d-4fd1-8278-57ed5bc64370;3 : 0
24.09.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;fd36043a-ce04-46e7-99ae-63406444834b;3 : 0
24.09.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;93eba939-30e6-4702-b854-87051111edbd;2 : 0
24.09.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;2 : 1
23.09.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;2 : 1
23.09.2017;52f41053-5060-4535-9aca-03c0a6a41a82;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 0
23.09.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;028c0edc-b63e-4f72-8e4b-34d1a78e3671;4 : 1
23.09.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;9df3a517-2754-438b-bfe3-9d081aefa350;3 : 2
23.09.2017;34e2f043-ca34-4743-847b-17f2000c8e16;07979bc9-ac85-47f7-9d98-d5275039d627;4 : 0
23.09.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;821e5563-bb3c-4a5e-8d56-79e25efb49cd;3 : 1
23.09.2017;853ce6e8-987e-4cf0-846a-def18d96913a;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;2 : 1
23.09.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;ee42400a-6bdf-4b68-ac30-437f50368b7e;1 : 1
20.09.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;93eba939-30e6-4702-b854-87051111edbd;3 : 5
20.09.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;4 : 0
17.09.2017;9df3a517-2754-438b-bfe3-9d081aefa350;2313ec02-1e1d-4fd1-8278-57ed5bc64370;0 : 0
16.09.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;0 : 4
16.09.2017;07979bc9-ac85-47f7-9d98-d5275039d627;ee42400a-6bdf-4b68-ac30-437f50368b7e;1 : 0
16.09.2017;52f41053-5060-4535-9aca-03c0a6a41a82;f021bbaf-ea80-468a-8cd0-b3674327dee5;2 : 1
16.09.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;431c60bd-c4ae-4253-b554-58af9cf46dd3;1 : 1
16.09.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;34e2f043-ca34-4743-847b-17f2000c8e16;3 : 0
16.09.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;853ce6e8-987e-4cf0-846a-def18d96913a;3 : 1
16.09.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;aa050628-4f65-4997-abef-e3fd6b80d07e;0 : 0
16.09.2017;93eba939-30e6-4702-b854-87051111edbd;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 3
16.09.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 2
16.09.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;fd36043a-ce04-46e7-99ae-63406444834b;3 : 3
13.09.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;b1ab1613-d652-403f-8c7f-8ca7dfd37804;3 : 0
13.09.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;853ce6e8-987e-4cf0-846a-def18d96913a;7 : 0
10.09.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;1 : 1
10.09.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;028c0edc-b63e-4f72-8e4b-34d1a78e3671;3 : 0
10.09.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 1
09.09.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;52f41053-5060-4535-9aca-03c0a6a41a82;3 : 2
09.09.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;0 : 1
09.09.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2313ec02-1e1d-4fd1-8278-57ed5bc64370;1 : 1
09.09.2017;853ce6e8-987e-4cf0-846a-def18d96913a;93eba939-30e6-4702-b854-87051111edbd;1 : 0
09.09.2017;34e2f043-ca34-4743-847b-17f2000c8e16;fd36043a-ce04-46e7-99ae-63406444834b;1 : 2
09.09.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;f021bbaf-ea80-468a-8cd0-b3674327dee5;0 : 1
09.09.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;07979bc9-ac85-47f7-9d98-d5275039d627;4 : 0
09.09.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;9df3a517-2754-438b-bfe3-9d081aefa350;1 : 1
06.09.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 0
02.09.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;3 : 0
02.09.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;9df3a517-2754-438b-bfe3-9d081aefa350;2 : 2
02.09.2017;93eba939-30e6-4702-b854-87051111edbd;821e5563-bb3c-4a5e-8d56-79e25efb49cd;0 : 1
02.09.2017;853ce6e8-987e-4cf0-846a-def18d96913a;fd36043a-ce04-46e7-99ae-63406444834b;4 : 0
27.08.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;f021bbaf-ea80-468a-8cd0-b3674327dee5;1 : 1
27.08.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;07979bc9-ac85-47f7-9d98-d5275039d627;0 : 3
27.08.2017;93eba939-30e6-4702-b854-87051111edbd;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;1 : 3
26.08.2017;52f41053-5060-4535-9aca-03c0a6a41a82;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;4 : 1
26.08.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;b1ab1613-d652-403f-8c7f-8ca7dfd37804;1 : 2
26.08.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;028c0edc-b63e-4f72-8e4b-34d1a78e3671;2 : 1
26.08.2017;fd36043a-ce04-46e7-99ae-63406444834b;ce6a772c-9a31-4b10-81b1-f59ec6346b31;1 : 2
26.08.2017;34e2f043-ca34-4743-847b-17f2000c8e16;853ce6e8-987e-4cf0-846a-def18d96913a;1 : 0
26.08.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;2 : 2
25.08.2017;9df3a517-2754-438b-bfe3-9d081aefa350;431c60bd-c4ae-4253-b554-58af9cf46dd3;1 : 1
23.08.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;2 : 1
23.08.2017;52f41053-5060-4535-9aca-03c0a6a41a82;07979bc9-ac85-47f7-9d98-d5275039d627;4 : 0
23.08.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;aa050628-4f65-4997-abef-e3fd6b80d07e;1 : 1
23.08.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;ee42400a-6bdf-4b68-ac30-437f50368b7e;3 : 3
23.08.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;2313ec02-1e1d-4fd1-8278-57ed5bc64370;3 : 0
23.08.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;2 : 0
23.08.2017;34e2f043-ca34-4743-847b-17f2000c8e16;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;1 : 0
20.08.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 1
20.08.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 1
19.08.2017;07979bc9-ac85-47f7-9d98-d5275039d627;2313ec02-1e1d-4fd1-8278-57ed5bc64370;2 : 2
19.08.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;ee42400a-6bdf-4b68-ac30-437f50368b7e;2 : 1
19.08.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;34e2f043-ca34-4743-847b-17f2000c8e16;0 : 1
19.08.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;028c0edc-b63e-4f72-8e4b-34d1a78e3671;2 : 0
19.08.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;1 : 3
19.08.2017;93eba939-30e6-4702-b854-87051111edbd;52f41053-5060-4535-9aca-03c0a6a41a82;3 : 1
19.08.2017;fd36043a-ce04-46e7-99ae-63406444834b;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;1 : 1
18.08.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;9df3a517-2754-438b-bfe3-9d081aefa350;2 : 0
16.08.2017;93eba939-30e6-4702-b854-87051111edbd;821e5563-bb3c-4a5e-8d56-79e25efb49cd;3 : 0
13.08.2017;34e2f043-ca34-4743-847b-17f2000c8e16;52f41053-5060-4535-9aca-03c0a6a41a82;0 : 1
12.08.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;431c60bd-c4ae-4253-b554-58af9cf46dd3;0 : 2
12.08.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;07979bc9-ac85-47f7-9d98-d5275039d627;3 : 0
12.08.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;0 : 0
12.08.2017;853ce6e8-987e-4cf0-846a-def18d96913a;ce6a772c-9a31-4b10-81b1-f59ec6346b31;1 : 0
12.08.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;93eba939-30e6-4702-b854-87051111edbd;0 : 3
12.08.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;821e5563-bb3c-4a5e-8d56-79e25efb49cd;3 : 1
12.08.2017;9df3a517-2754-438b-bfe3-9d081aefa350;fd36043a-ce04-46e7-99ae-63406444834b;3 : 1
12.08.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;f021bbaf-ea80-468a-8cd0-b3674327dee5;4 : 1
12.08.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 0
06.08.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;1 : 1
06.08.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;9df3a517-2754-438b-bfe3-9d081aefa350;3 : 2
06.08.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;3 : 1
05.08.2017;07979bc9-ac85-47f7-9d98-d5275039d627;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 1
05.08.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;ce6a772c-9a31-4b10-81b1-f59ec6346b31;2 : 2
05.08.2017;52f41053-5060-4535-9aca-03c0a6a41a82;ee42400a-6bdf-4b68-ac30-437f50368b7e;0 : 0
05.08.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;853ce6e8-987e-4cf0-846a-def18d96913a;4 : 1
05.08.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;aa050628-4f65-4997-abef-e3fd6b80d07e;0 : 4
05.08.2017;93eba939-30e6-4702-b854-87051111edbd;fd36043a-ce04-46e7-99ae-63406444834b;2 : 1
05.08.2017;34e2f043-ca34-4743-847b-17f2000c8e16;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;1 : 1
05.08.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;028c0edc-b63e-4f72-8e4b-34d1a78e3671;3 : 1
30.07.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;431c60bd-c4ae-4253-b554-58af9cf46dd3;4 : 0
29.07.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;aa050628-4f65-4997-abef-e3fd6b80d07e;0 : 0
29.07.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;ce6a772c-9a31-4b10-81b1-f59ec6346b31;0 : 4
29.07.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;f021bbaf-ea80-468a-8cd0-b3674327dee5;2 : 2
29.07.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;34e2f043-ca34-4743-847b-17f2000c8e16;4 : 0
29.07.2017;52f41053-5060-4535-9aca-03c0a6a41a82;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 2
29.07.2017;07979bc9-ac85-47f7-9d98-d5275039d627;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;1 : 0
29.07.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;821e5563-bb3c-4a5e-8d56-79e25efb49cd;3 : 2
29.07.2017;853ce6e8-987e-4cf0-846a-def18d96913a;2313ec02-1e1d-4fd1-8278-57ed5bc64370;3 : 0
29.07.2017;9df3a517-2754-438b-bfe3-9d081aefa350;93eba939-30e6-4702-b854-87051111edbd;4 : 0
29.07.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;fd36043a-ce04-46e7-99ae-63406444834b;1 : 1
26.07.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;3 : 0
23.07.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;07979bc9-ac85-47f7-9d98-d5275039d627;3 : 0
23.07.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;f021bbaf-ea80-468a-8cd0-b3674327dee5;1 : 2
22.07.2017;52f41053-5060-4535-9aca-03c0a6a41a82;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 1
22.07.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2313ec02-1e1d-4fd1-8278-57ed5bc64370;1 : 0
22.07.2017;93eba939-30e6-4702-b854-87051111edbd;028c0edc-b63e-4f72-8e4b-34d1a78e3671;1 : 2
22.07.2017;853ce6e8-987e-4cf0-846a-def18d96913a;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;4 : 3
22.07.2017;34e2f043-ca34-4743-847b-17f2000c8e16;ee42400a-6bdf-4b68-ac30-437f50368b7e;1 : 3
22.07.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;1 : 1
22.07.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;9df3a517-2754-438b-bfe3-9d081aefa350;0 : 3
22.07.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;821e5563-bb3c-4a5e-8d56-79e25efb49cd;2 : 1
21.07.2017;fd36043a-ce04-46e7-99ae-63406444834b;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;0 : 1
19.07.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;ce6a772c-9a31-4b10-81b1-f59ec6346b31;0 : 1
19.07.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;52f41053-5060-4535-9aca-03c0a6a41a82;1 : 4
19.07.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;34e2f043-ca34-4743-847b-17f2000c8e16;4 : 3
19.07.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;ee42400a-6bdf-4b68-ac30-437f50368b7e;0 : 0
19.07.2017;93eba939-30e6-4702-b854-87051111edbd;2313ec02-1e1d-4fd1-8278-57ed5bc64370;2 : 1
19.07.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;2 : 2
19.07.2017;9df3a517-2754-438b-bfe3-9d081aefa350;07979bc9-ac85-47f7-9d98-d5275039d627;5 : 1
06.07.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;2313ec02-1e1d-4fd1-8278-57ed5bc64370;1 : 1
05.07.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;821e5563-bb3c-4a5e-8d56-79e25efb49cd;2 : 2
05.07.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;431c60bd-c4ae-4253-b554-58af9cf46dd3;3 : 2
05.07.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;93eba939-30e6-4702-b854-87051111edbd;3 : 1
05.07.2017;853ce6e8-987e-4cf0-846a-def18d96913a;9df3a517-2754-438b-bfe3-9d081aefa350;2 : 3
05.07.2017;fd36043a-ce04-46e7-99ae-63406444834b;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;1 : 3
04.07.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;52f41053-5060-4535-9aca-03c0a6a41a82;2 : 6
04.07.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;aa050628-4f65-4997-abef-e3fd6b80d07e;1 : 3
04.07.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;34e2f043-ca34-4743-847b-17f2000c8e16;4 : 2
04.07.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;07979bc9-ac85-47f7-9d98-d5275039d627;4 : 2
04.07.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;0 : 1
02.07.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;853ce6e8-987e-4cf0-846a-def18d96913a;3 : 0
01.07.2017;07979bc9-ac85-47f7-9d98-d5275039d627;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;2 : 1
01.07.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;ee42400a-6bdf-4b68-ac30-437f50368b7e;3 : 1
01.07.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;0 : 2
01.07.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;ce6a772c-9a31-4b10-81b1-f59ec6346b31;4 : 0
01.07.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;3 : 1
01.07.2017;93eba939-30e6-4702-b854-87051111edbd;34e2f043-ca34-4743-847b-17f2000c8e16;2 : 0
01.07.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;f021bbaf-ea80-468a-8cd0-b3674327dee5;1 : 1
30.06.2017;52f41053-5060-4535-9aca-03c0a6a41a82;fd36043a-ce04-46e7-99ae-63406444834b;0 : 1
29.06.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;b1ab1613-d652-403f-8c7f-8ca7dfd37804;3 : 1
25.06.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 2
24.06.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 2
24.06.2017;07979bc9-ac85-47f7-9d98-d5275039d627;52f41053-5060-4535-9aca-03c0a6a41a82;2 : 1
24.06.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;fd36043a-ce04-46e7-99ae-63406444834b;4 : 0
24.06.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;ce6a772c-9a31-4b10-81b1-f59ec6346b31;2 : 2
24.06.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;93eba939-30e6-4702-b854-87051111edbd;4 : 1
24.06.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;1 : 0
24.06.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;34e2f043-ca34-4743-847b-17f2000c8e16;1 : 0
24.06.2017;9df3a517-2754-438b-bfe3-9d081aefa350;431c60bd-c4ae-4253-b554-58af9cf46dd3;0 : 2
23.06.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;028c0edc-b63e-4f72-8e4b-34d1a78e3671;1 : 1
23.06.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 0
21.06.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;fd36043a-ce04-46e7-99ae-63406444834b;1 : 1
21.06.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;1 : 3
21.06.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;f021bbaf-ea80-468a-8cd0-b3674327dee5;3 : 2
21.06.2017;34e2f043-ca34-4743-847b-17f2000c8e16;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;2 : 1
18.06.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;9df3a517-2754-438b-bfe3-9d081aefa350;0 : 2
17.06.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;ee42400a-6bdf-4b68-ac30-437f50368b7e;2 : 2
